,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6094,A,11,D,T,0.0,a,A,1.0,c0,3.0595278715659733,18.3619411570444,4.790115730245636,2314.44,130.0,257.66970842013234,3.0447911681666,348.72416854529087,97.0,0.0,90.0,4.0
6095,,8,E,unknown,1.0,e,A,1.0,c0,5.437138074347961,8.755322725418779,7.496667244078548,1323.7266666666667,90.0,220.66758301274956,2.058491900733359,254.06969566430863,0.0,0.0,32.0,2.0
6096,D,7,E,Y,1.0,f,C,0.0,?,3.137639532050086,65.86607058205531,6.0581797808778015,1083.6733333333334,80.0,208.80495431741707,1.967966012792289,1.969754313221216,0.0,0.0,100.0,3.0
6097,F,10,B,U,0.0,a,B,0.0,c0,5.708642717288804,14.334983928238232,7.520970942549438,1208.1333333333334,100.0,230.8415005830909,1.1246530572957136,135.7319789121643,0.0,0.0,40.0,3.0
6098,A,12,D,Y,0.0,a,A,1.0,c0,2.658162249922471,28.864433681610944,4.913028799923906,1104.1466666666668,140.0,265.30670833914064,4.247156505710092,395.4509879733953,0.0,0.0,110.0,3.0
6099,A,1,D,S,0.0,c,A,1.0,c13,4.252141997934762,16.00875329178675,7.527264130745067,1710.1466666666668,20.0,70.32043010169909,1.399704954236566,355.71701642525227,0.0,0.0,80.0,4.0
6100,A,11,E,R,1.0,e,A,1.0,c0,4.886666579548512,10.500498707153586,7.8193677229857705,2399.8133333333335,130.0,258.60323501580535,4.7183386995459875,493.78169019840993,0.0,13.0,80.0,4.0
6101,D,11,E,T,1.0,e,A,1.0,c0,5.36890257943829,0.4747642739735447,8.081851643257036,1142.1,130.0,257.31702034146736,3.6160950660566704,210.39398933875486,0.0,0.0,120.0,6.0
6102,A,10,D,U,0.0,c,A,0.0,c0,2.3203073163078956,25.47945746699878,4.828774580661322,553.5533333333333,100.0,232.13307859404617,3.1741012132642448,240.97164060207996,16.0,0.0,40.0,0.0
6103,A,8,B,V,0.0,a,A,1.0,c0,2.8210805094143114,37.53970873025899,5.325946606540989,1292.6533333333334,90.0,221.6234847410404,1.1604786705047228,203.20192458730932,0.0,0.0,100.0,5.0
6104,A,10,E,V,1.0,e,A,1.0,c0,4.036000068055038,-8.431911659995983,6.152879563011569,1155.44,100.0,230.43126350602088,1.820896070964642,354.90939747991365,0.0,0.0,80.0,5.0
6105,A,9,B,R,0.0,a,A,1.0,c0,3.5197170226212404,55.435214647093076,5.713541405289564,2778.3,120.0,247.97968997746173,3.065125397966485,430.26791759197374,0.0,0.0,96.0,5.0
6106,D,8,E,Z,1.0,e,A,1.0,c0,5.163257319944542,43.884111452432926,7.400079274249676,656.12,90.0,219.66148981968556,2.7574304925029747,545.2563699548374,0.0,0.0,40.0,2.0
6107,E,9,E,Y,1.0,e,A,1.0,c0,3.5946575956730733,41.63597609300991,6.026939772301444,1225.3333333333333,120.0,249.67513239410005,2.840284028963899,500.3797828284779,0.0,13.0,80.0,4.0
6108,A,11,E,T,1.0,e,A,1.0,c0,4.747230537383602,15.101972733382196,7.891964186498685,210.58666666666667,130.0,256.6279200348317,3.23360598051894,354.4501527909696,0.0,0.0,104.0,5.0
6109,A,8,D,O,0.0,a,A,0.0,c0,3.2920632714508713,45.620954629267615,6.044612448608112,1232.22,90.0,222.2142648534201,1.8012895969793357,145.80117955241002,0.0,0.0,70.0,3.0
6110,A,10,B,R,0.0,b,A,0.0,c0,4.394824124063465,59.22579077418796,7.2801506393275055,943.22,100.0,231.38826608960838,2.3645242431985425,410.9587405862168,0.0,0.0,80.0,4.0
6111,A,9.1,E,Y,1.0,e,A,1.0,c0,4.6069562545437215,49.64172714418714,8.303691353877005,1353.04,110.0,241.90170928452451,5.739186841187999,439.55802702883534,0.0,0.0,80.0,4.0
6112,F,10,D,P,0.0,c,A,1.0,c0,2.9012967706912964,62.11657582693993,5.745636964161132,1092.9466666666667,100.0,232.50706607753892,2.411304022413753,412.09697549526527,0.0,0.0,80.0,6.0
6113,D,12,B,T,0.0,a,A,1.0,c0,4.323616236300034,-23.703767581086474,7.275629143857295,514.0133333333333,140.0,264.951099446562,2.5927898790761885,432.36890165637806,0.0,0.0,80.0,4.0
6114,A,8,E,U,1.0,e,A,1.0,c0,2.8210805094143114,61.42154915641836,6.2429641892328664,801.0333333333333,90.0,220.78685413437464,1.97104062054548,201.74754543532828,0.0,0.0,78.0,4.0
6115,A,8,E,Y,1.0,f,A,0.0,c0,2.4914671858406763,-0.32752072853237557,5.346668868807721,1228.3666666666666,90.0,219.86352330337525,2.5617333025659494,234.5371883559305,0.0,0.0,80.0,6.0
6116,A,10,D,Y,0.0,c,A,0.0,c0,2.4914671858406763,32.517142838298284,4.881409123385996,1317.0133333333333,100.0,231.40955146752262,3.1417159634490006,166.74627993748447,0.0,0.0,70.0,3.0
6117,A,8,D,Y,0.0,d,C,0.0,?,3.5197170226212404,15.255316874526432,6.140426712690958,1045.2,90.0,220.36792587271916,1.4035066750038072,70.82283687457371,0.0,0.0,80.0,4.0
6118,A,8,D,U,0.0,c,A,0.0,c0,2.3203073163078956,45.89666414628299,5.02277921958037,1325.48,90.0,219.93734334112244,3.8677313758953025,408.48759337464116,0.0,0.0,70.0,2.0
6119,A,8,D,O,0.0,c,A,0.0,c0,2.4064955607990095,4.534636419102522,4.554308840438747,1431.44,90.0,220.8140281650226,1.777519879297321,320.4545286816133,0.0,0.0,80.0,4.0
6120,C,11,E,R,1.0,e,A,1.0,c0,2.98076225293322,61.79301604579295,6.309969389218997,1629.82,130.0,257.6418560833391,4.347988840478696,441.86905445463515,55.0,0.0,80.0,5.0
6121,C,10,B,U,0.0,a,A,0.0,c0,4.817049439155456,34.90580617046728,7.606232905522992,2930.72,100.0,231.44414676212315,0.7909097364040483,63.611677589031245,0.0,0.0,80.0,4.0
6122,A,6,D,Y,0.0,c,A,0.0,c0,2.053159857585979,33.538483251075235,4.47207388616456,1679.4866666666667,70.0,194.7686524743315,1.372587167462688,170.9889161100333,0.0,0.0,30.0,2.0
6123,A,8,E,Q,1.0,e,A,1.0,c0,3.215138766352781,23.33861230850196,5.8336911474332975,1094.9533333333334,90.0,221.91166106006926,2.722700802552878,461.0970768576117,0.0,0.0,120.0,8.0
6124,E,12,E,Y,1.0,e,A,1.0,c0,4.394824124063465,36.56072153952067,6.827542891157615,691.42,140.0,263.6553599841644,2.883793636731053,44.79425209921236,0.0,0.0,80.0,4.0
6125,,9.1,E,unknown,1.0,e,A,1.0,c0,3.5946575956730733,25.621311623712955,6.391823523822329,2131.233333333333,110.0,241.21342590135555,3.771318937066477,159.3714310670596,0.0,0.0,108.0,6.0
6126,A,10,C,R,0.0,b,B,0.0,c0,3.215138766352781,14.800435529937566,5.906514905414115,2467.733333333333,100.0,231.6781320051161,2.7755473122447114,26.685439158704042,0.0,0.0,80.0,4.0
6127,A,10,B,U,0.0,b,B,0.0,c0,3.137639532050086,36.53773057844204,5.76262656064275,1352.1466666666668,100.0,231.79565101833413,3.2617548103766163,378.20370922393147,0.0,0.0,80.0,2.0
6128,A,8,E,V,1.0,e,,1.0,c0,2.9012967706912964,17.38111222560812,6.031425596250335,1221.0066666666667,90.0,220.85536578039756,4.211053090531135,176.36855710891695,0.0,0.0,100.0,4.0
6129,A,11,A,N,0.0,b,A,0.0,c0,4.323616236300034,26.578571773698357,6.995130757472523,652.5533333333333,130.0,258.13289183296905,3.381557093338245,277.4635753778671,180.0,0.0,70.0,3.0
6130,F,8,D,P,0.0,b,A,1.0,c0,2.4064955607990095,29.13140758580999,4.349438589622057,923.8333333333334,90.0,219.4299835667285,2.6564239813858888,7.989743306970155,0.0,0.0,112.0,5.0
6131,B,3,D,O,0.0,a,B,0.0,c0,4.252141997934762,48.943976813747284,7.441902658632825,1653.28,40.0,137.9209909299774,-0.4817921852612381,26.878960072319472,0.0,0.0,80.0,4.0
6132,A,8,E,Y,1.0,e,A,1.0,c0,5.640973377662603,31.722615741886884,9.14881173264226,2271.56,90.0,221.95666578134959,1.57055971408382,271.9223630449512,0.0,0.0,80.0,6.0
6133,A,8,E,V,1.0,e,A,1.0,c0,3.44432238911142,-26.922707183677456,6.280836175690957,2285.12,90.0,220.61120310002178,3.003430523681579,448.3734516744165,0.0,0.0,80.0,4.0
6134,A,10,D,S,0.0,d,C,1.0,c8,3.743271556546851,33.09381660301362,5.966538829715382,1067.4666666666667,100.0,230.50067780012705,2.0240694438811535,290.07320056197614,0.0,0.0,80.0,3.0
6135,A,8,E,T,1.0,e,A,1.0,c0,3.215138766352781,29.891148837027004,5.934312483564632,868.6933333333334,90.0,220.7892758821638,3.2541265712375727,107.71738376007298,0.0,11.0,96.0,4.0
6136,A,10,E,R,1.0,e,C,1.0,c0,4.323616236300034,14.781874236264857,7.132293189056952,637.8666666666667,100.0,233.22204490040673,4.139277448516011,200.3587504611522,0.0,0.0,80.0,5.0
6137,A,10,D,O,0.0,c,A,1.0,c0,2.1437876348037888,46.03100201142071,5.391160081110529,1677.1933333333334,100.0,231.1830197390937,4.336492318551779,200.0176171670876,0.0,0.0,28.0,2.0
6138,D,8,E,Z,1.0,e,A,1.0,c0,4.6069562545437215,43.003963818507806,7.89993992918581,942.5866666666667,90.0,218.88363262235126,3.63856340514769,94.46571941155672,0.0,0.0,110.0,5.0
6139,A,11,E,U,1.0,e,A,1.0,c0,4.394824124063465,17.563277627268736,6.505211955084081,975.12,130.0,259.1362424410008,3.3971705404059183,357.58540422994065,55.0,0.0,80.0,3.0
6140,E,11,E,R,1.0,e,A,1.0,c0,2.9012967706912964,-19.362197640019225,5.13528837794702,759.1333333333333,130.0,256.7112010049065,3.5143582307834027,336.7528362647019,0.0,0.0,,8.0
6141,A,5,D,S,0.0,a,B,1.0,c0,4.036000068055038,8.440468317148174,6.679330423133272,1588.58,60.0,178.5449959005599,1.798934745773125,107.49354434059414,0.0,0.0,80.0,4.0
6142,A,10,E,V,1.0,e,A,1.0,c0,2.98076225293322,28.465975926050533,5.578660545046518,985.0333333333333,100.0,232.0371290025133,3.1223800812036315,183.52361510834035,0.0,12.0,80.0,4.0
6143,A,8,D,U,0.0,c,B,1.0,c0,2.232783690325877,9.994959514044593,4.46840475929879,335.98,90.0,221.39920952312178,1.6175322364518214,289.5480767312877,0.0,0.0,40.0,5.0
6144,A,11,D,T,0.0,a,A,1.0,c0,2.98076225293322,-8.29949806232521,5.840654993807875,1248.8466666666666,130.0,256.71742766087954,4.114669617211516,46.05427272953021,0.0,0.0,80.0,4.0
6145,A,6,B,U,0.0,b,A,0.0,c0,5.163257319944542,12.152045147182875,8.029516981610803,1886.7,70.0,194.3130414616658,2.2543276249727744,306.85879467168627,0.0,0.0,80.0,3.0
6146,A,11,E,R,1.0,e,A,1.0,c0,4.465776645947427,-19.55335548176975,6.833920472416395,557.4,130.0,256.71440316956046,3.753544793506918,76.13338236664951,55.0,0.0,132.0,
6147,A,8,E,V,1.0,e,A,1.0,c0,4.394824124063465,35.29055223523554,6.082026861463946,726.62,90.0,222.05502519089237,1.681446604236729,74.09400723161829,0.0,0.0,90.0,6.0
6148,D,8,B,V,0.0,a,A,1.0,c0,3.0595278715659733,37.55551291082028,5.746989847940656,2314.44,90.0,221.80298273807082,3.242704351627786,426.2442001759779,0.0,0.0,80.0,5.0
6149,A,10,D,Q,0.0,c,A,0.0,c34,2.3203073163078956,48.97656331225352,4.318322252355861,1476.5333333333333,100.0,228.7034786539675,3.7247541398196775,152.689424071473,0.0,0.0,50.0,3.0
6150,,10,D,unknown,0.0,a,A,0.0,c0,2.3203073163078956,35.57333449851782,4.540056990449181,824.8466666666667,100.0,231.24244680533184,1.0982403105296392,100.60851292038669,0.0,0.0,56.0,2.0
6151,A,10,E,R,1.0,e,A,1.0,c0,3.6691683292508146,12.006730080522503,5.586971236799627,1106.2,100.0,231.26785273912176,3.5413392323183728,3.6902944443983756,0.0,0.0,100.0,5.0
6152,,11,E,unknown,1.0,e,A,1.0,c0,5.978046986494892,8.395945910776017,8.977502911508537,235.35333333333332,130.0,256.56085127538563,4.344576145651672,130.7760571591976,67.0,0.0,60.0,1.0
6153,A,13,E,T,1.0,e,A,1.0,c0,4.180389699864894,33.09915372494767,6.4714864923811755,1188.7933333333333,160.0,278.97844638324983,4.768846528822591,512.158289204356,0.0,0.0,112.0,7.0
6154,A,10,D,R,0.0,c,B,0.0,c0,2.74005678707146,43.42172293731095,5.228774958881857,857.02,100.0,232.65628869121048,2.6532506600664703,288.8465363426847,0.0,0.0,80.0,6.0
6155,B,8.1,E,T,1.0,e,A,1.0,c0,3.8169879141846685,23.887680429012256,6.15268748221815,945.72,150.0,273.0949176051716,3.550018569894369,117.84950540929297,0.0,0.0,144.0,7.0
6156,A,10,E,V,1.0,e,A,1.0,c0,3.44432238911142,33.86099204523977,5.721067541973444,254.96666666666667,100.0,231.54443917773025,0.8568398220772089,527.3510708514966,0.0,0.0,120.0,
6157,A,8,E,V,1.0,e,A,1.0,c0,4.10834684348133,15.853437618208217,7.567523960639326,530.2066666666667,90.0,220.83526464888854,3.604105573851121,246.36258010483073,0.0,0.0,90.0,5.0
6158,E,9,E,Y,1.0,e,A,1.0,c0,3.5946575956730733,28.98264577944818,6.897520189786777,653.24,120.0,248.2405480276175,3.216250037024834,1.4340771397958463,0.0,0.0,136.0,7.0
6159,A,11,B,R,0.0,b,A,0.0,c0,3.137639532050086,65.62501134568964,5.105681016440175,168.10666666666665,130.0,257.18845591508966,3.8170015448275096,60.97942548957057,0.0,0.0,80.0,4.0
6160,,9,G,V,0.0,d,C,0.0,?,2.74005678707146,4.36429864491871,4.802897236559563,870.8,120.0,249.7626426671845,2.2698787518835593,160.5598625245533,0.0,0.0,80.0,5.0
6161,A,9.1,D,Y,0.0,b,A,0.0,c0,2.74005678707146,20.725073015650924,5.733685834698504,522.8266666666667,110.0,240.51207444464086,2.26093559448253,142.5933799726766,0.0,0.0,108.0,6.0
6162,A,9.1,D,T,0.0,a,A,0.0,c10,2.658162249922471,2.991824438528468,5.7788057794299545,230.27333333333334,110.0,239.99984037900938,1.8644596398909539,453.4159064972364,0.0,0.0,72.0,4.0
6163,F,8,E,V,1.0,e,A,1.0,c0,3.44432238911142,64.78384253968196,6.58638697391191,2198.3933333333334,90.0,221.04438862583078,1.929834975632939,212.08443066745426,0.0,0.0,80.0,5.0
6164,A,8,D,O,0.0,a,A,0.0,c0,2.232783690325877,21.33640641440357,4.9372870723440805,817.66,90.0,220.80428755179798,1.2037598459261951,204.93000895284473,0.0,0.0,60.0,3.0
6165,A,9,E,Q,1.0,e,A,1.0,c0,3.8169879141846685,46.10630124469456,6.086964827478512,1383.8533333333332,120.0,249.66415578835839,2.4389050690267235,39.67231288327608,0.0,14.0,120.0,7.0
6166,C,8,D,U,0.0,a,A,1.0,c0,3.215138766352781,40.500724648958396,6.104561764050361,2682.4066666666668,90.0,219.19026416908906,2.4035207721093905,33.04790036831534,0.0,0.0,80.0,3.0
6167,E,10,D,R,0.0,a,A,0.0,c0,3.0595278715659733,20.740033909880577,5.727471769977095,1371.5533333333333,100.0,228.39624934842175,2.898926694356742,56.84940556544683,0.0,0.0,120.0,8.0
6168,A,8,D,X,0.0,a,A,1.0,c0,2.4914671858406763,52.242682477858025,4.056693731226549,4634.24,90.0,220.29846770845558,3.141282146513878,85.29927271002688,0.0,0.0,60.0,5.0
6169,A,8,E,Y,1.0,e,A,1.0,c0,4.6069562545437215,25.711343386677193,7.231158577829019,2266.0333333333333,90.0,220.35805975585404,1.055384482218949,481.2929019460231,55.0,0.0,80.0,3.0
6170,,5,E,unknown,1.0,e,A,1.0,c0,5.573168982291551,19.50920973440008,8.524547668398114,1275.8666666666666,60.0,179.35633804829777,1.0219043567139479,480.2168178507835,67.0,0.0,100.0,7.0
6171,F,11,E,T,1.0,e,A,1.0,c0,3.0595278715659733,19.651891934846816,5.378834653636841,877.12,130.0,258.4665818293944,1.0932778749297336,333.59699027267243,0.0,0.0,80.0,4.0
6172,A,8,D,O,0.0,c,A,1.0,c0,2.74005678707146,30.189167193775823,5.7371691407931165,1022.8933333333333,90.0,221.9997671158022,1.4452022094264563,544.6457617696484,0.0,0.0,48.0,3.0
6173,A,10,E,U,1.0,e,A,1.0,c0,2.4914671858406763,22.607979016944782,5.211425548996318,2536.96,100.0,230.99464456700767,1.4880705867707669,401.21602039044456,0.0,0.0,80.0,3.0
6174,A,10,E,X,1.0,e,A,1.0,c0,2.8210805094143114,38.71081195977062,5.601465207200976,1205.0533333333333,100.0,231.41869319953457,2.3070891641420137,17.643961678224514,0.0,0.0,60.0,3.0
6175,A,8,D,O,0.0,c,B,1.0,c0,2.4064955607990095,-7.190374056409507,4.801332797093595,940.1866666666666,90.0,221.47985169749674,2.2696655300500805,370.9711392381814,0.0,0.0,60.0,4.0
6176,A,12,E,O,1.0,e,A,1.0,c0,4.817049439155456,31.27781335219646,5.913817647862398,656.24,140.0,263.96294631103365,1.7318932755395249,141.1433303918217,0.0,0.0,80.0,3.0
6177,A,10,B,V,0.0,a,A,1.0,c0,3.137639532050086,18.15668614781071,6.114872150713607,1471.2666666666667,100.0,231.89242829557944,2.7266000627342892,49.45063962200223,0.0,0.0,160.0,7.0
6178,A,8.1,E,T,1.0,e,A,1.0,c0,3.44432238911142,45.621627448996094,6.860551948572871,1722.26,150.0,271.87685761673595,3.9955208295894815,152.25970696733555,0.0,0.0,110.0,7.0
6179,A,5,B,O,0.0,a,A,0.0,c0,6.178861819531865,30.870416200618322,9.654959584940558,1737.7933333333333,60.0,180.12691784432258,0.020028793554521584,89.00015173322842,0.0,0.0,2.0,-1.0
6180,A,8,E,R,1.0,e,A,1.0,c0,4.465776645947427,8.439059299403372,6.3604356886271,336.49333333333334,90.0,220.14746143712625,2.0645170399260655,348.6921389026579,0.0,0.0,80.0,3.0
6181,A,9,B,W,0.0,b,A,0.0,c0,3.8169879141846685,13.717639289882777,6.269344632688128,711.32,120.0,248.85545358434064,2.0822185082002695,431.27760909529036,0.0,0.0,80.0,6.0
6182,D,8,D,O,0.0,b,A,0.0,c0,2.658162249922471,9.599799430373977,5.079003571128517,1446.8666666666666,90.0,219.80921842383745,2.742871379234284,316.37803849064943,0.0,0.0,60.0,3.0
6183,A,11,E,Q,1.0,f,A,0.0,c0,4.10834684348133,16.68902403356429,8.012190450155297,1072.1933333333334,130.0,256.72275737335764,4.532006405092778,468.0104818590876,0.0,0.0,40.0,3.0
6184,A,11,D,Q,0.0,a,C,0.0,c8,3.8169879141846685,6.847891416179085,6.2006118634062215,1919.8866666666668,130.0,257.46266415835163,5.300533116296688,188.59942238339474,0.0,16.0,96.0,4.0
6185,A,9,D,R,0.0,a,A,0.0,c0,4.747230537383602,32.23174410621738,7.599806046664803,1311.7533333333333,120.0,249.2090942957847,3.0385189426344326,174.9361588304133,0.0,0.0,120.0,6.0
6186,A,10,E,Y,1.0,e,B,1.0,c0,4.394824124063465,53.09087823162775,7.845873436439165,1317.8866666666668,100.0,229.79451342979823,2.3366193085107954,29.44374707053305,0.0,0.0,80.0,5.0
6187,D,10,D,S,0.0,c,A,1.0,c0,2.658162249922471,21.730241782607255,5.725730988964536,2036.3266666666666,100.0,231.55115765478632,1.9490095277444606,393.66527782988965,0.0,0.0,80.0,3.0
6188,C,10,B,R,0.0,b,A,1.0,c0,4.10834684348133,21.18937575940941,6.111566321179733,1627.0266666666666,100.0,230.3968027967759,1.0317844035825323,372.78263750664007,0.0,0.0,120.0,7.0
6189,A,8,C,W,0.0,a,A,1.0,c0,4.747230537383602,35.818912741363,7.715642948849545,1023.24,90.0,218.9063199546419,2.457926592265315,193.4631692931799,0.0,0.0,60.0,2.0
6190,A,10,E,T,1.0,e,D,1.0,c0,3.44432238911142,1.0033888915224516,6.546800802658888,147.03333333333333,100.0,233.55438469116714,3.600122535382531,433.0151008418337,0.0,0.0,120.0,6.0
6191,F,11,E,T,1.0,e,A,1.0,c0,3.8169879141846685,0.31064661932006743,7.1246202429798595,1005.0333333333333,130.0,256.95231514155387,3.818239055203635,263.2642744122011,714.0,0.0,150.0,8.0
6192,F,10,D,P,0.0,d,A,0.0,c0,2.4064955607990095,42.39822977078544,4.829225877350001,1303.5466666666666,100.0,229.51132535337348,2.1127541343857597,43.61623100551634,0.0,0.0,86.0,4.0
6193,A,9,E,V,1.0,e,A,1.0,c17,3.743271556546851,4.43930482672679,6.197272450179992,1225.9866666666667,120.0,249.8286615268638,4.617765485725201,99.39216403603649,55.0,0.0,120.0,5.0
6194,D,12,D,R,0.0,a,B,1.0,c0,4.323616236300034,43.87675180418235,6.673141918337231,1658.5066666666667,140.0,264.8173975386473,2.8549124949726927,350.7100023834282,0.0,0.0,50.0,3.0
6195,D,8,E,Z,1.0,e,A,1.0,c0,3.5946575956730733,18.797510518724266,6.447818093794434,844.92,90.0,221.52400948772714,2.0778646826262506,111.64797876402504,0.0,0.0,144.0,10.0
6196,A,11,E,O,1.0,e,A,1.0,c0,4.036000068055038,34.61989671131182,6.797679506196114,1269.3533333333332,130.0,257.8983050229075,2.4440909507403425,43.278484487973586,0.0,0.0,80.0,4.0
6197,A,10,E,V,1.0,e,A,1.0,c0,2.98076225293322,41.23685748565933,5.6087531723484965,1347.88,100.0,230.23880883709265,4.733510091048362,279.7035752579671,0.0,0.0,100.0,6.0
6198,A,10,B,W,0.0,c,A,1.0,c0,4.252141997934762,47.535523319062754,6.6466781035609745,435.68666666666667,100.0,232.3482945130799,3.8313330940351538,368.53737286103205,24.0,0.0,110.0,5.0
6199,,8,E,unknown,1.0,e,A,1.0,c2,3.137639532050086,79.71589417967189,5.7385995414534055,3369.5866666666666,90.0,221.61083506655635,3.6024756044339243,119.279378305427,0.0,0.0,60.0,4.0
6200,A,11,E,Q,1.0,e,A,1.0,c0,3.963335069578452,44.83603520667697,6.521884396879547,1512.68,130.0,255.39302057985736,1.8309219193226876,106.27246291501488,0.0,0.0,90.0,4.0
6201,A,11,D,T,0.0,a,A,1.0,c0,2.98076225293322,18.665869626085403,5.501165869728458,771.18,130.0,256.5909413246983,3.4518021105230487,428.108851310409,0.0,0.0,80.0,5.0
6202,A,8,E,V,1.0,e,A,1.0,c0,3.0595278715659733,32.16813718162102,6.387780715370886,1433.2866666666666,90.0,221.7221802201608,2.5712970571693208,225.9583081353848,0.0,0.0,80.0,6.0
6203,E,10,E,Y,1.0,e,A,1.0,c0,4.817049439155456,-10.849909121237538,7.462208129054222,925.68,100.0,232.1991482012569,2.925533943570039,298.49803726255067,0.0,0.0,90.0,6.0
6204,E,10,E,R,1.0,e,A,1.0,c0,6.045097717068268,41.30179718572825,8.993674832883798,3158.32,100.0,231.05835142767364,3.3557347640980346,77.39998703386945,0.0,0.0,50.0,3.0
6205,A,8,E,Y,1.0,e,A,1.0,c0,3.890336509826063,22.358460160539266,6.309096265094484,778.6466666666666,90.0,221.28832521456792,2.942435663719385,427.70673665751065,52.0,0.0,100.0,5.0
6206,A,8.1,B,T,0.0,a,A,0.0,c0,3.963335069578452,40.216114558158566,7.340493805119571,1283.7933333333333,150.0,272.37646546158,3.370551062196513,433.67087470122533,0.0,0.0,78.0,3.0
6207,A,8,E,U,1.0,f,A,0.0,c0,2.98076225293322,33.68860830596702,5.856632641640464,1326.6466666666668,90.0,221.05598545539377,1.3576221022322237,211.8250278746638,0.0,0.0,40.0,3.0
6208,A,10,D,,0.0,a,A,0.0,c0,4.036000068055038,59.00562330497508,7.018376274494983,726.3,100.0,231.68128940440968,4.003541098156536,330.47623871849095,0.0,0.0,100.0,5.0
6209,A,8,E,Y,1.0,e,A,1.0,c0,2.658162249922471,35.32155706477125,5.377939037141055,801.5866666666667,90.0,221.50546283615523,2.695967804088295,35.36829999091762,0.0,0.0,80.0,4.0
6210,F,8,E,X,1.0,e,A,1.0,c0,5.505225343152748,35.894976350697696,8.489578881581991,1582.5266666666666,90.0,220.513530665805,2.486384839689451,53.239394506493184,25.0,0.0,80.0,4.0
6211,A,6,E,V,1.0,e,A,1.0,c0,3.44432238911142,22.03261231434483,6.36987965644464,1813.46,70.0,195.708115010898,0.8493107744446524,43.175070355980694,0.0,15.0,80.0,4.0
6212,A,6,E,S,1.0,e,A,1.0,c0,5.025324275196795,6.9596358337044855,8.817557937708855,1330.48,70.0,196.65641790568114,2.123915369594176,659.2963785857181,0.0,0.0,80.0,3.0
6213,A,8,E,S,1.0,f,A,0.0,c0,3.368447367421272,17.250397844897126,6.269915781472594,1031.1133333333332,90.0,218.81231003382425,3.0964503507094223,245.02762649825732,0.0,0.0,80.0,3.0
6214,A,8,B,S,0.0,b,A,1.0,c0,4.180389699864894,23.772678032413253,6.559030130236417,1269.88,90.0,220.63368806976723,3.457915279991199,0.4415751916549482,0.0,0.0,80.0,5.0
6215,A,8,E,V,1.0,e,A,1.0,c0,5.300514037749006,40.044609194977916,8.158004183210801,708.8666666666667,90.0,222.38451115163338,1.9631201390936857,26.4628309367765,0.0,0.0,80.0,4.0
6216,A,6,D,V,0.0,c,A,1.0,c0,3.5197170226212404,29.637927014472943,6.5917605213996,1284.4266666666667,70.0,195.45612157701973,3.2329747558320046,135.511009528061,0.0,0.0,80.0,4.0
6217,A,8.1,E,T,1.0,e,A,1.0,c0,2.74005678707146,34.19945511694002,5.211986155414603,1946.4533333333334,150.0,272.25330473324925,3.735169998320498,155.01054993472047,0.0,14.0,80.0,2.0
6218,A,12,E,U,1.0,e,A,1.0,c19,3.5197170226212404,5.698781428057352,6.153306756013758,970.5066666666667,140.0,265.00331710670355,4.834715581749364,700.8604569736794,0.0,14.0,80.0,2.0
6219,A,8,D,U,0.0,c,A,1.0,c0,2.1437876348037888,9.471789803407777,3.696726157023565,989.28,90.0,221.81914821083484,1.377977480427016,526.2095660867839,0.0,0.0,60.0,5.0
6220,A,8,B,Y,0.0,a,A,0.0,c0,5.437138074347961,27.530846249919428,8.011476512391136,682.7466666666667,90.0,219.17011785794205,2.752943647785772,172.5176906668341,0.0,0.0,80.0,3.0
6221,A,9.1,E,V,1.0,e,A,1.0,c0,2.74005678707146,39.39319371810346,4.72893828012254,751.6933333333334,110.0,241.50030204745215,1.8591618502612737,268.86443446822625,0.0,0.0,130.0,8.0
6222,,10,D,unknown,0.0,c,A,0.0,c0,2.3203073163078956,30.177365208522545,4.959649149678885,1535.98,100.0,231.3227163329502,1.9854957604114358,305.3555599365453,0.0,0.0,10.0,2.0
6223,A,8,A,O,0.0,b,B,0.0,c0,4.10834684348133,8.891675616671257,6.943940937149558,1163.2733333333333,90.0,218.79423512878884,2.7035531290470725,253.6569862478728,0.0,,60.0,4.0
6224,C,9,D,U,0.0,a,A,1.0,c0,3.368447367421272,38.14733960430018,5.772332130407993,958.44,120.0,249.4739526275904,3.3031607413168165,41.86141552661002,0.0,0.0,80.0,4.0
6225,A,8,D,X,0.0,c,A,1.0,c0,2.8210805094143114,-19.633461535947283,4.9325482563445515,1381.42,90.0,221.01432871700115,2.3768312735878796,106.68105268451693,0.0,0.0,80.0,4.0
6226,D,5,E,Z,1.0,e,A,1.0,c0,3.368447367421272,45.61738833344159,6.060292619864579,1841.4733333333334,60.0,180.32784667933876,1.4218329217285026,96.62958619515288,0.0,0.0,80.0,5.0
6227,A,9,D,Y,0.0,c,A,0.0,c0,2.98076225293322,39.1842839782359,5.781416305284771,875.4,120.0,249.81045074346713,4.364266127260143,30.374448649352956,0.0,0.0,80.0,3.0
6228,A,9,D,T,0.0,a,A,0.0,c0,2.658162249922471,3.3417121911275807,5.057376745997107,2648.78,120.0,248.205102629168,4.409227947908888,225.5289902960683,0.0,0.0,80.0,4.0
6229,A,8,E,V,1.0,e,A,1.0,c0,4.252141997934762,36.87769588737042,7.688130553075812,1199.1266666666668,90.0,219.47430592865823,3.588445975418428,165.7235815263744,0.0,0.0,80.0,3.0
